text,label
sp nay bn tien v shop,tu_van
áo này mặc đi biển đc ko ạ,tu_van
còn màu hồng size s ko sh,tu_van
e 55kg thì mặc size nào,tu_van
Có ảnh thật sản phẩm không shop,tu_van
quần này có co giãn không,tu_van
lấy e cái này nha,chot_don
ok chốt,chot_don
gửi e 1 hộp về Q7 HCM nhé sđt 0987xxx,chot_don
Vậy cho em đặt 2 bộ size M,chot_don
em lấy cái màu be nhé shop,chot_don
Shop lên đơn cho e 3 cái như hôm trước,chot_don
don e toi dau r shop,dang_giao
sao lâu thế chưa thấy hàng,dang_giao
Shipper bảo mai giao đúng không shop,dang_giao
Hàng gửi xe nào vậy shop,dang_giao
Tracking đơn em không cập nhật,dang_giao
bao giờ ship tới shop ơi,dang_giao
thôi e ko lấy nữa nhé,huy_don
huy don giup e,huy_don
Em không cần nữa shop bỏ đơn giúp em,huy_don
Shop ơi em muốn cancel đơn,huy_don
Chưa giao thì hủy giúp em nhé,huy_don
áo rộng quá e đổi size nhỏ hơn đc k,doi_tra
nhận hàng bị lỗi đường may em muốn đổi,doi_tra
Trả hàng thì ai chịu phí ship ạ,doi_tra
em muốn hoàn tiền,doi_tra
Được đổi trong bao nhiêu ngày vậy shop,doi_tra
hàng như cc,khieu_nai
shop làm ăn chán quá,khieu_nai
Mua 3 lần lần nào cũng thiếu hàng,khieu_nai
Chờ cả tuần mà giao sai hết tôi rất bực,khieu_nai
Tư vấn nhiệt tình lúc bán xong thì im luôn,khieu_nai
e ck r nhé,thanh_toan
stk shop là gì ạ,thanh_toan
Có trả góp không shop,thanh_toan
Em chuyển 500k nhưng đơn chỉ 450k shop hoàn lại giúp,thanh_toan
Thanh toán vnpay được không ạ,thanh_toan
alo,khac
thanks shop,khac
Shop có bán sỉ không,khac
Cuối tuần shop có làm việc không,khac
dạ vâng,khac
