text,label
Cái áo này giá bao nhiêu vậy shop?,tu_van
Shop ơi còn size M không ạ,tu_van
Mẫu này có màu đen không shop,tu_van
Em cao 1m6 nặng 50kg mặc size gì vừa ạ,tu_van
Chất liệu vải này là gì vậy,tu_van
sp này còn hàng ko shop,tu_van
Đầm này có mấy màu vậy ạ,tu_van
Shop tư vấn giúp em mẫu nào hợp đi làm với,tu_van
giày này đi có bị rộng không shop,tu_van
Có freeship không shop,tu_van
Mua 2 cái có được giảm giá không,tu_van
cho e xin bảng size vs ạ,tu_van
Lấy cho em 1 cái size L màu trắng nhé,chot_don
Ok shop em lấy mẫu này,chot_don
Chốt cho em 2 cái nhé,chot_don
Em đặt 1 đơn gửi về 12 Nguyễn Trãi Hà Nội sđt 0912345678,chot_don
e lấy nha shop lên đơn giúp e,chot_don
Đặt cho mình combo 3 hộp nhé,chot_don
Được rồi shop gửi cho em cái xanh size 38,chot_don
Mình mua cái này nhé ship COD,chot_don
chốt đơn ạ,chot_don
Em lấy thêm 1 cái nữa gộp đơn luôn nhé,chot_don
Đơn của em đang giao tới đâu rồi shop,dang_giao
Bao giờ em nhận được hàng vậy,dang_giao
Shop ơi em đặt 3 hôm rồi chưa thấy giao,dang_giao
cho e xin mã vận đơn vs,dang_giao
shipper gọi mà em không nghe được giờ sao shop,dang_giao
Hàng đã gửi đi chưa shop,dang_giao
Đơn em bị delay à shop,dang_giao
kiểm tra giúp em đơn hàng DH12345 với,dang_giao
Khi nào hàng về tới Đà Nẵng ạ,dang_giao
Em muốn hủy đơn ạ,huy_don
Shop ơi hủy giúp em đơn hôm qua nhé,huy_don
Thôi em không lấy nữa đâu shop,huy_don
Cho em hủy đơn vừa đặt được không,huy_don
e đổi ý rồi hủy đơn giúp e nha,huy_don
Bỏ cái đơn lúc sáng giúp mình với,huy_don
Hủy đơn DH998 giúp em,huy_don
Em đặt nhầm rồi shop hủy giúp em,huy_don
Áo em nhận bị chật muốn đổi size lớn hơn,doi_tra
Em muốn trả lại hàng được không shop,doi_tra
Hàng không giống hình em muốn đổi mẫu khác,doi_tra
Đổi size như thế nào vậy shop,doi_tra
Chính sách đổi trả của shop thế nào ạ,doi_tra
e muốn hoàn hàng lấy lại tiền,doi_tra
Giày bị lỗi em gửi lại đổi đôi khác được ko,doi_tra
Shop giao nhầm màu cho em rồi đổi giúp em,doi_tra
Hàng nhận về bị rách shop làm ăn kiểu gì vậy,khieu_nai
Chất lượng quá tệ không như quảng cáo,khieu_nai
Nhắn mấy lần rồi không ai trả lời,khieu_nai
Shipper thái độ quá tệ,khieu_nai
Thất vọng về shop thật sự,khieu_nai
Hàng kém chất lượng em sẽ đánh giá 1 sao,khieu_nai
lừa đảo à shop,khieu_nai
Đóng gói cẩu thả hộp móp hết,khieu_nai
Em chuyển khoản rồi shop kiểm tra giúp em,thanh_toan
Cho em xin số tài khoản ạ,thanh_toan
Có thanh toán qua momo được không,thanh_toan
Em đã ck 350k rồi nhé,thanh_toan
Shop nhận quẹt thẻ không,thanh_toan
Chuyển khoản hay trả tiền khi nhận hàng ạ,thanh_toan
Em bị trừ tiền 2 lần shop check giúp,thanh_toan
gửi e mã QR thanh toán vs,thanh_toan
Chào shop,khac
Cảm ơn shop nhiều nha,khac
ok,khac
Shop ở đâu vậy,khac
Shop có tuyển cộng tác viên không,khac
Mấy giờ shop mở cửa,khac
hi,khac
👍,khac
